Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2022-02-01,170.7052459716797,170.93009836904957,168.45667724529795,170.1186576369502,86213900,AAPL,-0.12436,5.0,-0.066584935064935,-0.000972948362004,0.007019341014758,-0.2,0.0301993460048495,0.0229871505306131,49.31389052689526,0.0257902721990928,0.0674508916367387,-0.0029476302009863,-1.1705704491688935,0.4638970204525527,0.1473448366050932,-0.826112945621799,-0.002858682039987,0.1027354059175269,-0.003755590669163,0.05315367759494273
2022-02-01,151.19349670410156,151.70799255371094,147.62750244140625,150.0,59220000,AMZN,-0.12436,5.0,-0.066584935064935,0.0107725301825991,-0.0038501180924552,-0.3,-0.0215298707647648,0.0266145077250661,34.06618863648143,0.0381274333388968,0.0306107310405602,0.0054935286247279,-0.0512264975383945,-0.1118043837725641,0.2578580104215683,0.4794990232702578,-0.0033097801806892,-0.0596304985338892,0.0026774547283061,0.03880953094489019
2022-02-01,54.78995132446289,54.89902839286361,53.22774752676816,54.15675211912942,25719000,AVGO,-0.12436,5.0,-0.066584935064935,0.0116069356218748,0.0179082112256373,0.3,0.0075618646110215,0.0288073767249055,42.39405419288558,0.0449998026364834,0.0322774485641512,-0.0269430395631797,0.2340470652684572,0.0289329685246881,0.2748710529335142,0.5722504360194283,-0.0035824853695092,-0.0711650642233761,-0.0009403934830266,0.049724837793411664
2022-02-01,313.9599914550781,314.6000061035156,310.3099975585937,312.6400146484375,4347200,BRK-B,-0.12436,5.0,-0.066584935064935,0.0029985108775098,0.0178046709474589,0.1999999999999999,0.0006756659127487,0.0108318813436132,42.343997420327405,0.0003834199959542,0.0168558075130154,-0.0051545549691395,0.8525344693357146,-1.0581058571577904,0.0760530463168762,-0.3846507525416532,-0.0013470527638917,0.04783516758608,-8.402581290942857e-05,0.045371158700078844
2022-02-01,136.5157012939453,136.6634819687619,133.26705377749363,136.46660753981268,68644000,GOOGL,-0.12436,5.0,-0.066584935064935,0.0171502771664236,0.0725415866847039,0.5,0.0151143740966486,0.0191968144246169,46.51880165077675,0.0145355236911687,0.0331337350889205,-0.0017658464241849,1.918051400459058,0.4038122705903633,0.1350014550165162,1.188441001668617,-0.0023873158418453,-0.1477945229675092,-0.0018796235626592,0.049325863778865886
2022-02-01,238.37448120117188,238.9121367842233,233.5547578245044,237.19355807053967,2449400,LLY,-0.12436,5.0,-0.066584935064935,0.0117085108534756,0.0102182510551581,-0.0999999999999999,-0.0048837619480867,0.0160199365088483,33.697165826934906,0.0011822845608468,0.0347883597478206,-0.0048042355128235,-0.7085406186829809,-0.0292751980967826,0.1469032598274706,0.5835414053586001,-0.0019922393042403,-0.0725692091703955,0.000607344635864,0.0441009968743582
2022-02-01,316.5161437988281,317.1710084195929,309.6897092695964,312.110712917288,18023800,META,-0.12436,5.0,-0.066584935064935,0.0181576065282476,0.0124611801396298,0.0,0.0017900344937828,0.0249339506898325,41.35642612863122,0.0375671769173615,0.0237120297410557,3.403127014755438e-05,1.1126907964829535,-0.295918011561473,0.1742143173280987,1.3004144105356563,-0.0031007861077875,-0.1617195360942142,-0.0002226086896468,0.04264133998020898
2022-02-01,297.4263916015625,299.2277450230752,293.9296328904505,299.01581936187534,40950400,MSFT,-0.12436,5.0,-0.066584935064935,-0.0071642518632472,0.0151073434569754,0.0999999999999999,0.0042854641214256,0.0210729259552829,45.5961940479288,0.0087849868596682,0.0276947012680537,0.0104938719923051,1.7078074613564294,1.2499567121408308,0.1244792589003436,-1.5143301113651726,-0.0026206290717989,0.1883220926493728,-0.0005329403181404,0.05389259289396623
2022-02-01,24.58903312683105,25.095025447548608,23.842518660207173,25.05410656845968,518925000,NVDA,-0.12436,5.0,-0.066584935064935,0.0061883322165928,0.0242194901226733,0.4,-0.03365621512748,0.0365170469723819,34.949329560624534,0.0695881397703857,0.0400195902757049,-0.037037894088868,-0.2776965765876906,-0.0231653008422529,0.3557859584708417,-0.0300744018958534,-0.0045412599614854,0.0037400526197683,0.0041854869132534,0.05605175769836184
2022-02-01,310.4166564941406,314.5666809082031,301.6666564941406,311.7366638183594,73138200,TSLA,-0.12436,5.0,-0.066584935064935,-0.005856643341232,-0.0278638069049887,-0.4,-0.0657060908110305,0.0529541612722374,36.8789280358481,0.1014513874177668,0.0205922103628914,-0.1227799746591071,-0.8339507070993424,-3.70759161469852,0.3423095785692536,-1.368978065428081,-0.0065853794958154,0.1702461122166361,0.0081712094532597,0.059679086383670615
2022-02-02,171.90769958496094,171.94681342176997,169.45383589849953,170.84207875406224,84914300,AAPL,0.0084124999999999,8.0,-0.0400521969696969,0.007019341014758,-0.0168610943006108,0.3,0.0386387997249273,0.0230589453979742,50.4424837905948,-0.000972948362004,0.0257902721990928,0.0674508916367387,-0.7944047372574231,0.8837795774019954,0.140927067089128,-0.2996050611952779,0.0001939833781604,-0.0025204275773052,0.0003250489026859,0.05861926347877711
2022-02-02,150.6125030517578,155.0749969482422,148.86349487304688,155.05050659179688,87330000,AMZN,0.0084124999999999,8.0,-0.0400521969696969,-0.0038501180924552,-0.0813484950705718,-0.3,-0.0199272765328913,0.0265799029480331,33.74288374572225,0.0107725301825991,0.0381274333388968,0.0306107310405602,-0.4641247129344076,0.3705897266383449,0.2474495856830528,-0.7316637846135844,0.0002236034335503,-0.0061551215880617,-0.0001676382138329,0.047162900644541796
2022-02-02,55.77997970581055,55.906620994547374,54.87408580043155,55.3704812868174,24443000,AVGO,0.0084124999999999,8.0,-0.0400521969696969,0.0179082112256373,-0.0381376218468962,0.0,0.0316860740681677,0.0293650049777742,45.43669743489477,0.0116069356218748,0.0449998026364834,0.0322774485641512,0.70778443361456,0.2791052596158601,0.2441704247442443,0.1332252495290189,0.0002470331043755,0.0011207574116628,0.0002665590980984,0.03307083520024698
2022-02-02,319.6000061035156,320.1600036621094,313.0,313.57000732421875,4632200,BRK-B,0.0084124999999999,8.0,-0.0400521969696969,0.0178046709474589,-0.0137676670181011,0.5,0.0168580266475828,0.0119702227957449,49.08542595684576,0.0029985108775098,0.0003834199959542,0.0168558075130154,1.3006966676305285,-0.5028625476441952,0.0759691268906103,0.1291095451530325,0.0001006994992692,0.0010861340485998,0.0001418181491727,0.03872027021967958
2022-02-02,146.78680419921875,150.30422616828662,144.32961959181026,150.0101630752151,123200000,GOOGL,0.0084124999999999,8.0,-0.0400521969696969,0.0725415866847039,-0.0337383602751941,0.0999999999999999,0.0900418527530828,0.0274236358757928,58.48585019272609,0.0171502771664236,0.0145355236911687,0.0331337350889205,3.138877044285967,1.3562520043355666,0.1470917415951551,2.3048904836539155,0.0002307013368051,0.0193898911937383,0.0007574770862853,0.042284353290274294
2022-02-02,240.8227386474609,241.83085015193248,234.29403256851904,235.56137609414395,2586700,LLY,0.0084124999999999,8.0,-0.0400521969696969,0.0102182510551581,-0.0242930550775904,0.1999999999999999,0.0085665594710173,0.0152363676748629,43.50932473825024,0.0117085108534756,0.0011822845608468,0.0347883597478206,-0.3596523108739172,0.571632992663548,0.132248038942239,-0.172449056949577,0.0001281759430647,-0.0014507276915882,7.206618154993272e-05,0.0511619461147628
2022-02-02,320.4849853515625,325.4460532362616,314.4027112801285,325.2674620596017,58458300,META,0.0084124999999999,8.0,-0.0400521969696969,0.0124611801396298,-0.3063905983471128,-0.4,0.0165111830703947,0.0252901180199729,44.41175524579554,0.0181576065282476,0.0375671769173615,0.0237120297410557,2.693930019471673,0.8962710299773304,0.1668696140919856,-0.0832930955170953,0.000212753117843,-0.0007007031660375,0.0001389003275796,0.044678115683811484
2022-02-02,301.9538269042969,303.55289687211734,297.5419577332225,298.26442751039235,36636000,MSFT,0.0084124999999999,8.0,-0.0400521969696969,0.0151073434569754,-0.0397311793931198,-0.0999999999999999,0.022157714920004,0.0213126814808535,46.6611102436836,-0.0071642518632472,0.0087849868596682,0.0276947012680537,1.8462604154487248,1.831797411433264,0.1078168948436359,0.0218913422338089,0.0001792929329576,0.0001841609165419,0.0001864017767645,0.04816313774501983
2022-02-02,25.191837310791016,25.76569347477143,24.50420547493788,25.74274037034712,543419000,NVDA,0.0084124999999999,8.0,-0.0400521969696969,0.0242194901226733,-0.0526247440362171,-0.2,-0.0020438987700834,0.0373794879775248,37.448795550230855,0.0061883322165928,0.0695881397703857,0.0400195902757049,0.2025813462554374,0.1290805394033001,0.3296639586890774,0.3840972640877408,0.0003144549426109,0.003231218234138,-1.7194298403327115e-05,0.01853419446894176
2022-02-02,301.8866577148437,310.5,296.4700012207031,309.3933410644531,66792900,TSLA,0.0084124999999999,8.0,-0.0400521969696969,-0.0278638069049887,-0.0161624058744352,0.4,-0.0801237903160039,0.0512628875155544,29.58302452888992,-0.005856643341232,0.1014513874177668,0.0205922103628914,-1.182278230748084,-2.9436582739997945,0.3231458998578214,-1.686202886381981,0.0004312490412245,-0.0141851817816882,-0.0006740413860333,0.06151956071262113
2022-02-03,169.033447265625,172.29876649074853,168.27089152715303,170.57811566132818,89418100,AAPL,0.13762,10.0,0.0072241666666666,-0.0168610943006108,-0.0016806293891858,-0.2,0.021882665010048,0.0229154557918496,51.025058692931296,0.007019341014758,-0.000972948362004,0.0257902721990928,-1.001056348493154,0.92674082243301,0.1390328192152225,0.5155164041148796,0.0031536250260743,0.0709453675342897,0.0030114923586828,0.052544511905104126
2022-02-03,138.8455047607422,144.24749755859375,138.33299255371094,141.7375030517578,225532000,AMZN,0.13762,10.0,0.0072241666666666,-0.0813484950705718,0.1269489157684572,0.5,-0.0889357695131336,0.0330741322455847,28.761592485768546,-0.0038501180924552,0.0107725301825991,0.0381274333388968,-1.695901240174864,-0.042579179936613,0.2547876902543596,-0.2160213123429863,0.0045516620796373,-0.0297288530046417,-0.0122393406003974,0.056345899616746624
2022-02-03,53.692718505859375,55.37232155587272,53.625240436751774,55.06265448475592,30602000,AVGO,0.13762,10.0,0.0072241666666666,-0.0381376218468962,0.0159011392678496,0.3,-0.0016148224253035,0.0291127569251405,45.94018802899304,0.0179082112256373,0.0116069356218748,0.0449998026364834,0.3111245702605437,0.2994889116119503,0.2267574738465937,0.2741579032367883,0.0040064976080378,0.0377296106434468,-0.0002222318621702,0.036841881687455696
2022-02-03,315.2300109863281,319.6499938964844,314.6099853515625,319.3299865722656,4151500,BRK-B,0.13762,10.0,0.0072241666666666,-0.0137676670181011,-0.000761704684374,-0.0999999999999999,0.0021076848863026,0.0124644297307026,43.542511881208185,0.0178046709474589,0.0029985108775098,0.0003834199959542,0.7029151262151371,-0.4431124495683751,0.0747899397923963,0.5506078902541338,0.0017153548195392,0.0757746578567739,0.0002900595940529,0.04528161936085973
2022-02-03,141.9170684814453,148.4480970136978,141.49604864905484,144.5111378369467,71518000,GOOGL,0.13762,10.0,0.0072241666666666,-0.0337383602751941,0.0014174937707638,0.0,0.0518203701983834,0.0285235662657358,55.5217756312905,0.0725415866847039,0.0171502771664236,0.0145355236911687,1.7902917761512025,1.5958692336882625,0.154078669695702,0.3240626245596988,0.0039254131894905,0.0445974983919057,0.0071315193467015,0.06685566446016106
2022-02-03,235.0429077148437,238.2208475802886,231.48093235478896,237.62558816863864,3473600,LLY,0.13762,10.0,0.0072241666666666,-0.0242930550775904,-0.0104295146662292,-0.4,-0.0124946217374988,0.0151859674147626,43.76599781952616,0.0102182510551581,0.0117085108534756,0.0011822845608468,-0.6725794611145283,0.5908497189003779,0.1252198666873257,0.4312090890318906,0.0020898928356196,0.0593429948325687,-0.0017195098435145,0.027577576340651135
2022-02-03,235.90869140625,246.06896374683373,233.9143475940164,242.7450422531335,188119900,META,0.13762,10.0,0.0072241666666666,-0.3063905983471128,-0.0028218662889549,-0.3,-0.2414328343058912,0.0853295000987181,23.94570379988862,0.0124611801396298,0.0181576065282476,0.0375671769173615,-2.5244444199208718,-3.742425360529362,0.2826951975708739,-2.768873255082184,0.0117430458035855,-0.3810523373644101,-0.0332259866571767,0.08547835569768068
2022-02-03,290.1920471191406,299.8057228648471,288.9493907856898,298.12957287633566,43730000,MSFT,0.13762,10.0,0.0072241666666666,-0.0397311793931198,0.0154483399830699,0.1999999999999999,-0.0152283302463164,0.020792487091746,47.491888523603855,0.0151073434569754,-0.0071642518632472,0.0087849868596682,1.2136703131971551,1.4090163751821656,0.1048503350887415,0.2560807682539867,0.002861462073566,0.0352418353271136,-0.002095722808498,0.03864637049679431
2022-02-03,23.9004020690918,25.02715783401792,23.73273670872328,24.40938864621324,410178000,NVDA,0.13762,10.0,0.0072241666666666,-0.0526247440362171,0.0153731839216595,0.0999999999999999,-0.0463107430877824,0.0374189867630341,37.89734655021945,0.0242194901226733,0.0061883322165928,0.0695881397703857,-0.1278689796970597,0.1482772310560529,0.3235183756872909,0.1098176420712534,0.0051496009583287,0.0151131039018458,-0.0063732844637406,0.022664148473786956
2022-02-03,297.0466613769531,312.3333435058594,293.50665283203125,294.0,78855600,TSLA,0.13762,10.0,0.0072241666666666,-0.0161624058744352,0.035474386816493,0.4,-0.0857256651366039,0.0487299380131708,33.71072840108525,-0.0278638069049887,-0.005856643341232,0.1014513874177668,-1.5369539445811162,-2.523780562751284,0.321012579164049,0.5234422459025385,0.0067062140693725,0.0720361218811073,-0.0117975660360994,0.04055851912839055
2022-02-04,168.74960327148438,170.423499411506,167.07570713146276,168.05458991972742,82465400,AAPL,0.183375,8.0,0.1098024999999999,-0.0016806293891858,-0.0042438475485597,0.0999999999999999,0.0199829350381393,0.0228777346042036,49.32383421352112,-0.0168610943006108,0.007019341014758,-0.000972948362004,-1.159883320673068,0.8944045697312779,0.1394059814005381,-0.5286942823771892,0.0041952045830458,-0.096949314030917,0.0036643707126187,0.05392684957201138
2022-02-04,157.63949584960938,161.1999969482422,150.60800170898438,155.60650634765625,253456000,AMZN,0.183375,8.0,0.1098024999999999,0.1269489157684572,0.0018759745778113,0.1999999999999999,0.0362938814310371,0.049490621874134,46.81095025275372,-0.0813484950705718,-0.0038501180924552,0.0107725301825991,-0.0225946306687547,0.9550173539369302,0.2486175397757325,2.6840314274585078,0.0090753427861693,0.4921842630102038,0.0066553905074164,0.00010944675677557441
2022-02-04,54.55331802368164,55.14215021949854,53.25733427893777,53.27952136154397,20548000,AVGO,0.183375,8.0,0.1098024999999999,0.0159011392678496,-0.0042961005859672,0.0,0.0184901018176737,0.0295039650696206,48.51954227804743,-0.0381376218468962,0.0179082112256373,0.0116069356218748,0.7032654350114369,0.3622199401071539,0.2099583691549,-0.0895618877192189,0.0054102895946416,-0.0164234111605117,0.0033906224208159,0.040413988231175646
2022-02-04,314.989990234375,317.8399963378906,312.70001220703125,315.8699951171875,3654700,BRK-B,0.183375,8.0,0.1098024999999999,-0.000761704684374,0.0048140062287981,0.3,0.0010630289716007,0.0121160702670711,39.627763101572434,-0.0137676670181011,0.0178046709474589,0.0029985108775098,0.2116391456102205,-0.4324848374754202,0.0746669016004755,-0.5057426889393519,0.0022217843852241,-0.0927405655842536,0.0001949329376672,0.04445463471723957
2022-02-04,142.11837768554688,143.68741021845733,139.36315001999446,142.26864026795846,57998000,GOOGL,0.183375,8.0,0.1098024999999999,0.0014174937707638,-0.0289723319616076,-0.3,0.0511698992158169,0.028499010958051,54.755548101070026,-0.0337383602751941,0.0725415866847039,0.0171502771664236,2.1182944239135844,1.696126927076853,0.1607038328029523,-0.4513137714221882,0.0052260061344326,-0.0827596628345437,0.0093832802687004,0.05262518489142832
2022-02-04,232.6042633056641,234.36125434976287,231.596151768884,233.03630692142244,3569300,LLY,0.183375,8.0,0.1098024999999999,-0.0104295146662292,0.0052693024859709,0.4,-0.0193661438282303,0.0142095906404953,47.42840378335364,-0.0242930550775904,0.0102182510551581,0.0117085108534756,-0.9820857887329236,0.4563461841456204,0.1192730779337948,-0.7472114871726546,0.0026056836837008,-0.1370199064602855,-0.0035512666245017,0.04885819150899065
2022-02-04,235.24392700195312,240.72095050433083,228.3182800713967,233.14043894132064,89342200,META,0.183375,8.0,0.1098024999999999,-0.0028218662889549,-0.0527394821342525,-0.4,-0.2318844530153403,0.084803486190276,21.358239293005568,-0.3063905983471128,0.0124611801396298,0.0181576065282476,-3.1565138317765387,-6.429072119860763,0.355949572432952,-0.5571984734198299,0.0155508392801418,-0.1021762700633613,-0.042521811571688,0.05084037805991012
2022-02-04,294.7098388671875,297.46484251298546,288.9589789477584,289.1901598418486,35096500,MSFT,0.183375,8.0,0.1098024999999999,0.0154483399830699,-0.0164446282108649,-0.0999999999999999,0.001402474397542,0.020655872818095,46.95969808153715,-0.0397311793931198,0.0151073434569754,-0.0071642518632472,1.4702745052951272,1.4144335682503115,0.1020805440367928,-0.100871263818031,0.0037877706780181,-0.0184972680026314,0.0002571787426492,0.0504116110806527
2022-02-04,24.270666122436523,24.58603805579537,23.585031263895463,23.9243556646601,354829000,NVDA,0.183375,8.0,0.1098024999999999,0.0153731839216595,0.0166785293073393,0.5,-0.0240370028461018,0.0374936112356115,37.92023785005519,-0.0526247440362171,0.0242194901226733,0.0061883322165928,0.1974871442493296,0.1887827848379035,0.3055708363676255,-0.1027484049557619,0.0068753909603302,-0.0188414887587628,-0.0044077853969039,0.0345436503598081
2022-02-04,307.7733459472656,312.1666564941406,293.72332763671875,299.0733337402344,73625400,TSLA,0.183375,8.0,0.1098024999999999,0.035474386816493,-0.0174587065756105,-0.2,-0.0457897840809126,0.0497554719525935,35.814899557301445,-0.0161624058744352,-0.0278638069049887,-0.005856643341232,-0.943912389022349,-1.342379522648276,0.3142446286797354,0.3993108323657182,0.0091239096693068,0.0732236238850635,-0.0083967016558373,0.024301880049025854
2022-02-07,168.03497314453125,170.27660749223818,167.33995999905824,169.20962915449093,77251200,AAPL,-0.0821083333333333,12.0,0.0796288888888888,-0.0042438475485597,0.0182984768614332,0.3,0.0157508840320221,0.0222713419644481,53.29941693388879,-0.0016806293891858,-0.0168610943006108,0.007019341014758,-1.2638559517036472,0.7870381304704089,0.1392455809026965,0.2634680480863446,-0.0018286627697975,-0.0216329223149562,-0.0012932788363959,0.053992244491053054
2022-02-07,157.9355010986328,162.6909942626953,157.25,158.52000427246094,102624000,AMZN,-0.0821083333333333,12.0,0.0796288888888888,0.0018759745778113,0.0217826538168359,0.5,0.039818273177469,0.0492216306111755,49.273736939204525,0.1269489157684572,-0.0813484950705718,-0.0038501180924552,0.766977292348232,1.601883756698629,0.2433513911100361,0.5672385400648203,-0.0040415060534326,-0.0465750111271556,-0.0032694120468133,0.018622341649066544
2022-02-07,54.319454193115234,55.60896737037343,53.99869356007774,54.55332129113547,18671000,AVGO,-0.0821083333333333,12.0,0.0796288888888888,-0.0042961005859672,0.0211985946321163,0.4,0.016889719808532,0.0281758749184785,52.54027720870255,0.0159011392678496,-0.0381376218468962,0.0179082112256373,0.4068109296195713,0.3775333530738702,0.2009765929034406,0.260874356545502,-0.0023134741297647,-0.0214199586253569,-0.0013867867439455,0.0355624499195373
2022-02-07,316.510009765625,318.2200012207031,312.0599975585937,314.9100036621094,3129100,BRK-B,-0.0821083333333333,12.0,0.0796288888888888,0.0048140062287981,0.0154560411460399,0.0999999999999999,0.0064167192760558,0.0118902128729995,45.47197304744991,-0.000761704684374,-0.0137676670181011,0.0178046709474589,0.5902855074065715,-0.3398959853967707,0.0733627028861935,0.7130740401233527,-0.0009762855619805,-0.0585493209777949,-0.0005268661252248,0.04828468835650901
2022-02-07,138.05995178222656,143.06756034988416,137.76140907718417,143.06756034988416,54974000,GOOGL,-0.0821083333333333,12.0,0.0796288888888888,-0.0289723319616076,0.0014213089245085,-0.2,0.020334630659567,0.0287854550127047,53.935494725062426,0.0014174937707638,-0.0337383602751941,0.0725415866847039,1.30968001552724,1.4280689298148497,0.1616404502949313,-0.9639832929688716,-0.0023635257353348,0.0791510615468523,-0.0016696426324059,0.06764509319195368
2022-02-07,233.83316040039065,234.29400587993388,230.7128246919991,232.7386432302169,3948300,LLY,-0.0821083333333333,12.0,0.0796288888888888,0.0052693024859709,-0.0150582321963828,-0.3,-0.0109926995666467,0.0138613137965083,44.86871241371868,-0.0104295146662292,-0.0242930550775904,0.0102182510551581,-0.4530523330291749,0.4655584908766776,0.1102787747343845,0.7356736459912024,-0.0011381293736416,-0.0604049369495942,0.0009025922402514,0.04700302156814237
2022-02-07,223.1587677001953,236.44450739450184,222.26576636304068,235.8491731697321,88613800,META,-0.0821083333333333,12.0,0.0796288888888888,-0.0527394821342525,-0.0212549550709092,-0.4,-0.2585070801376543,0.0850219571180089,21.5627734147118,-0.0028218662889549,-0.3063905983471128,0.0124611801396298,-3.105177098555019,-8.46554329166222,0.4304505098804682,-2.143716747926619,-0.0069810111956978,0.176017009311008,0.0212255855049692,0.10337676491479128
2022-02-07,289.903076171875,296.5401504808717,288.89160075762936,294.931467433284,28533300,MSFT,-0.0821083333333333,12.0,0.0796288888888888,-0.0164446282108649,0.0119241470941573,-0.0999999999999999,-0.0128157013650338,0.0200409474773342,48.740781556025,0.0154483399830699,-0.0397311793931198,0.0151073434569754,1.044108248580785,1.0896580767370168,0.0995845039056345,-0.3421438582367569,-0.0016455287957847,0.0280928619600563,0.0010522758795806,0.05187200965214059
2022-02-07,24.67885971069336,25.13195606384545,24.15390403405773,24.323566276250155,376868000,NVDA,-0.0821083333333333,12.0,0.0796288888888888,0.0166785293073393,0.0152501234490219,0.0,-0.0025813393791105,0.0367967457295673,44.255425228764345,0.0153731839216595,-0.0526247440362171,0.0242194901226733,0.5067828493771099,0.2425112526738153,0.2941215803141,1.3019950803490032,-0.0030213194639452,-0.106904646055656,0.0002119494741864,0.017099655900302636
2022-02-07,302.4466552734375,315.92333984375,300.9033203125,307.92999267578125,60994500,TSLA,-0.0821083333333333,12.0,0.0796288888888888,-0.0174587065756105,0.0160280522712453,0.1999999999999999,-0.0564724394631456,0.0497431604038737,36.06768807991968,0.035474386816493,-0.0161624058744352,-0.0278638069049887,-1.226705286016222,-0.7670307578744442,0.3153321895963921,-0.3924798120279783,-0.0040843279954947,0.0322258632325972,0.0046368578835864,0.04614890438392393
2022-02-08,171.1380615234375,171.64708470161528,167.8098514342005,168.10351922686326,74829200,AAPL,0.0888,11.0,0.0633555555555555,0.0182984768614332,0.0082596126039944,-0.2,0.0336343361302515,0.0217521566318723,64.18208366575846,-0.0042438475485597,-0.0016806293891858,-0.0168610943006108,-0.9316592399164522,0.8801166070678067,0.1417234081697435,0.6432298839953248,0.0019315915089102,0.0571188136987848,0.0029867290483663,0.040496953329311705
